Time,Vin,RawSignal,Event
1.430,9363.260742188,17.820140839,0
1.432,9366.021484375,16.007452011,0
1.434,9365.499023438,12.043794632,0
1.436,9358.695312500,4.075204372,0
1.438,9362.545898438,6.164736748,0
1.440,9337.015625000,-15.062097549,0
1.442,9305.162109375,-36.489215851,0
1.444,9327.020507813,-11.379518509,0
1.446,9347.062500000,6.737433910,0
1.448,9357.816406250,13.603867531,0
1.450,9368.451171875,18.852458954,0
1.452,9354.308593750,3.662912846,0
1.454,9336.392578125,-11.085634232,0
1.456,9349.405273438,1.498967290,0
1.458,9374.112304688,20.381984711,0
1.460,9373.924804688,15.706868172,0
1.462,9368.025390625,7.627628326,0
1.464,9368.736328125,6.486037731,0
1.466,9362.342773438,0.071450584,0
1.468,9345.261718750,-13.229084969,0
1.470,9321.318359375,-28.911382675,0
1.472,9328.886718750,-16.600408554,0
1.474,9368.616210938,17.989110947,0
1.476,9375.993164063,19.729164124,0
1.478,9341.555664063,-11.439552307,0
1.480,9331.525390625,-16.698514938,0
1.482,9358.978515625,8.364240646,0
1.484,9378.083007813,21.364439011,0
1.486,9378.296875000,16.782480240,0
1.488,9379.952148438,14.340600967,0
1.490,9394.222656250,22.252861023,0
1.492,9401.850585938,23.240194321,0
1.494,9399.906250000,16.563549042,0
1.496,9396.182617188,9.985873222,0
1.498,9395.912109375,7.556947708,0
1.500,9395.883789063,5.854852200,0
1.502,9396.424804688,4.974680424,0
1.504,9392.325195313,0.681075394,0
1.506,9388.335937500,-2.573581934,0
1.508,9392.960937500,1.596006751,0
1.510,9401.292968750,7.721340656,0
1.512,9402.873046875,7.234508514,0
1.514,9404.717773438,7.061345100,0
1.516,9407.842773438,7.922995090,0
1.518,9410.979492188,8.601799965,0
1.520,9412.804687500,8.109587669,0
1.522,9415.137695313,8.122013092,0
1.524,9411.358398438,3.377457380,0
1.526,9413.208984375,4.066384792,0
1.528,9423.844726563,11.435097694,0
1.530,9430.489257813,14.061747551,0
1.532,9437.850585938,16.662012100,0
1.534,9436.426757813,11.851697922,0
1.536,9430.052734375,4.260519028,0
1.538,9440.041015625,11.082109451,0
1.540,9446.213867188,13.420364380,0
1.542,9446.061523438,10.319222450,0
1.544,9454.706054688,14.749398232,0
1.546,9457.274414063,13.469569206,0
1.548,9444.633789063,0.644138455,0
1.550,9427.528320313,-12.802604675,0
1.552,9411.198242188,-22.658353806,0
1.554,9414.499023438,-15.056026459,0
1.556,9435.000976563,4.236025333,0
1.558,9447.865234375,13.299427986,0
1.560,9460.226562500,19.958454132,0
1.562,9465.851562500,19.897790909,0
1.564,9462.951171875,13.220343590,0
1.566,9466.910156250,13.361536026,0
1.568,9465.671875000,9.428611755,0
1.570,9462.885742188,5.166931152,0
1.572,9472.111328125,11.193749428,0
1.574,9444.220703125,-12.985957146,0
1.576,9409.121093750,-37.399379730,0
1.578,9425.141601563,-16.628160477,0
1.580,9456.774414063,11.669891357,0
1.582,9477.732421875,25.377340317,0
1.584,9484.701171875,25.157444000,0
1.586,9478.343750000,14.622344971,0
1.588,9456.145507813,-5.892397404,0
1.590,9427.577148438,-26.802188873,0
1.592,9434.029296875,-15.828146935,0
1.594,9457.389648438,5.858570576,0
1.596,9471.189453125,15.289290428,0
1.598,9480.966796875,19.496417999,0
1.600,9469.082031250,5.920201778,0
1.602,9461.792968750,-1.064760327,0
1.604,9458.475585938,-3.408063173,0
1.606,9432.962890625,-22.494220734,0
1.608,9445.881835938,-7.446944237,0
1.610,9477.316406250,18.656385422,0
1.612,9472.994140625,11.148832321,0
1.614,9455.714843750,-4.767862797,0
1.616,9450.742187500,-7.576253414,0
1.618,9461.106445313,2.168986559,0
1.620,9455.580078125,-2.611411810,0
1.622,9454.620117188,-2.778196573,0
1.624,9452.432617188,-3.861829758,0
1.626,9444.273437500,-9.349762917,0
1.628,9446.624023438,-5.443768978,0
1.630,9446.600585938,-4.252215862,0
1.632,9455.466796875,3.588643789,0
1.634,9476.192382813,18.911323547,0
1.636,9496.376953125,30.407627106,0
1.638,9502.153320313,28.142204285,0
1.640,9501.533203125,21.406032562,0
1.642,9503.250976563,17.984695435,0
1.644,9504.332031250,14.828998566,0
1.646,9498.442382813,6.952573299,0
1.648,9491.856445313,0.285547167,0
1.650,9495.190429688,2.814467907,0
1.652,9500.539062500,6.349634171,0
1.654,9494.275390625,0.066403382,0
1.656,9492.443359375,-1.372847915,0
1.658,9505.378906250,8.992950439,0
1.660,9523.851562500,21.361589432,0
1.662,9531.116210938,22.264619827,0
1.664,9531.591796875,17.686361313,0
1.666,9535.478515625,16.779430389,0
1.668,9554.867187500,28.130205154,0
1.670,9578.521484375,40.276046753,0
1.672,9579.143554688,31.809139252,0
1.674,9592.816406250,35.374507904,0
1.676,9604.483398438,36.587520599,0
1.678,9591.116210938,18.060148239,0
1.680,9584.673828125,9.036038399,0
1.682,9582.993164063,5.720716953,0
1.684,9586.212890625,6.953178883,0
1.686,9586.241210938,5.430427074,0
1.688,9583.621093750,2.185680389,0
1.690,9576.046875000,-4.191195011,0
1.692,9556.458984375,-18.494178772,0
1.694,9539.102539063,-27.883930206,0
1.696,9527.189453125,-30.952346802,0
1.698,9515.728515625,-32.987751007,0
1.700,9513.201171875,-27.622610092,0
1.702,9504.916015625,-27.927877426,0
1.704,9488.734375000,-34.307189941,0
1.706,9472.991210938,-38.927108765,0
1.708,9471.117187500,-31.734289169,0
1.710,9469.875976563,-25.647274017,0
1.712,9462.897460938,-25.375064850,0
1.714,9471.927734375,-12.712689400,0
1.716,9490.303710938,4.405207634,0
1.718,9504.200195313,14.233954430,0
1.720,9503.180664063,10.277889252,0
1.722,9502.402343750,7.388211727,0
1.724,9495.624023438,0.474260479,0
1.726,9478.272460938,-13.126070023,0
1.728,9478.987304688,-9.652872086,0
1.730,9491.839843750,2.488519907,0
1.732,9480.786132813,-6.662104130,0
1.734,9454.860351563,-25.345962524,0
1.736,9447.925781250,-25.106170654,0
1.738,9448.546875000,-19.043933868,0
1.740,9466.899414063,-0.537585616,0
1.742,9502.091796875,26.953287125,0
1.744,9525.824218750,39.421554565,0
1.746,9516.022460938,23.037441254,0
1.748,9486.546875000,-5.007638454,0
1.750,9482.384765625,-7.132193089,0
1.752,9496.804687500,5.668740749,0
1.754,9500.202148438,7.051325321,0
1.756,9498.126953125,3.870255709,0
1.758,9500.128906250,4.567193508,0
1.760,9500.866210938,4.125926495,0
1.762,9510.484375000,10.689546585,0
1.764,9504.199218750,3.425482988,0
1.766,9470.367187500,-23.649030685,0
1.768,9440.737304688,-41.438919067,0
1.770,9389.319335938,-72.221374512,0
1.772,9285.422851563,-136.978485107,0
1.774,9168.749023438,-197.282196045,0
1.776,9074.023437500,-227.114257813,0
1.778,8984.141601563,-246.549636841,0
1.780,8933.411132813,-231.214508057,0
1.782,8891.811523438,-212.186248779,0
1.784,8829.513671875,-213.484725952,0
1.786,8880.537109375,-126.357398987,0
1.788,9057.885742188,39.659408569,0
1.790,9331.964843750,244.015853882,0
1.792,9723.288085938,494.146331787,0
1.794,10215.354492188,767.044006348,0
1.796,10775.069335938,1031.910278320,0
1.798,11322.779296875,1228.577148438,0
1.800,11861.407226563,1374.474975586,0
1.802,12400.196289063,1488.075439453,0
1.804,12817.767578125,1482.150634766,0
1.806,13049.775390625,1333.216308594,0
1.808,13221.114257813,1170.194824219,0
1.810,13347.991210938,1008.820800781,0
1.812,13285.634765625,736.128662109,0
1.814,13011.593750000,359.397399902,0
1.816,12611.466796875,-31.678016663,0
1.818,12206.917968750,-339.283325195,0
1.820,11781.908203125,-594.442626953,0
1.822,11285.991210938,-848.046630859,0
1.824,10850.446289063,-998.336181641,0
1.826,10480.648437500,-1064.090209961,0
1.828,10101.332031250,-1122.634643555,0
1.830,9827.903320313,-1085.812988281,0
1.832,9755.962890625,-900.463623047,0
1.834,9769.221679688,-690.038635254,0
1.836,9775.215820313,-532.027770996,0
1.838,9771.761718750,-416.480621338,0
1.840,9759.239257813,-333.664794922,0
1.842,9728.765625000,-283.215423584,0
1.844,9690.652343750,-249.918884277,0
1.846,9638.879882813,-234.645935059,0
1.848,9555.836914063,-247.087905884,0
1.850,9513.367187500,-225.208557129,0
1.852,9551.867187500,-145.216278076,0
1.854,9570.075195313,-98.782737732,0
1.856,9545.195312500,-96.180885315,0
1.858,9521.802734375,-92.999832153,0
1.860,9496.490234375,-92.019477844,0
1.862,9484.044921875,-81.250030518,0
1.864,9484.440429688,-62.885986328,0
1.866,9485.742187500,-47.898078918,0
1.868,9487.917968750,-35.561447144,0
1.870,9472.467773438,-39.674919128,0
1.872,9430.065429688,-63.836948395,0
1.874,9427.628906250,-51.545146942,0
1.876,9464.821289063,-11.163670540,0
1.878,9470.677734375,-4.127273083,0
1.880,9454.262695313,-15.977231026,0
1.882,9442.115234375,-21.874874115,0
1.884,9447.521484375,-12.808774948,0
1.886,9448.096679688,-9.514528275,0
1.888,9445.122070313,-9.714016914,0
1.890,9446.975585938,-6.113267422,0
1.892,9441.111328125,-9.315735817,0
1.894,9429.222656250,-16.491998672,0
1.896,9434.821289063,-8.472807884,0
1.898,9454.205078125,8.486335754,0
1.900,9430.612304688,-11.749503136,0
1.902,9399.392578125,-33.420234680,0
1.904,9404.678710938,-21.881263733,0
1.906,9427.422851563,0.671198666,0
1.908,9445.284179688,14.413733482,0
1.910,9445.579101563,11.439998627,0
1.912,9426.840820313,-5.676388264,0
1.914,9404.977539063,-21.419256210,0
1.916,9407.126953125,-14.987707138,0
1.918,9415.381835938,-5.236476421,0
1.920,9414.536132813,-4.730972290,0
1.922,9418.595703125,-0.522169411,0
1.924,9414.939453125,-3.249631643,0
1.926,9405.983398438,-9.492900848,0
1.928,9408.843750000,-5.158868790,0
1.930,9413.639648438,-0.281973392,0
1.932,9408.963867188,-3.856502771,0
1.934,9405.436523438,-5.742427349,0
1.936,9394.490234375,-12.980395317,0
1.938,9362.228515625,-35.187602997,0
1.940,9339.922851563,-44.716167450,0
1.942,9351.903320313,-25.461267471,0
1.944,9377.357421875,-0.005405563,0
1.946,9388.021484375,8.289828300,0
1.948,9381.973632813,1.743810892,0
1.950,9375.972656250,-3.310872793,0
1.952,9376.940429688,-1.822544098,0
1.954,9375.936523438,-2.198553562,0
1.956,9369.781250000,-6.496953011,0
1.958,9363.679687500,-9.799029350,0
1.960,9360.882812500,-9.796293259,0
1.962,9353.301757813,-13.516137123,0
1.964,9332.567382813,-26.638893127,0
1.966,9320.214843750,-30.325634003,0
1.968,9326.432617188,-18.750288010,0
1.970,9340.973632813,-3.274226427,0
1.972,9343.494140625,-0.586018622,0
1.974,9308.373046875,-27.771892548,0
1.976,9297.666992188,-29.927360535,0
1.978,9348.717773438,16.429672241,0
1.980,9368.854492188,28.440160751,0
1.982,9368.088867188,21.524440765,0
1.984,9364.781250000,14.168062210,0
1.986,9360.572265625,7.745961189,0
1.988,9361.897460938,7.055221558,0
1.990,9359.389648438,3.536661148,0
1.992,9362.585937500,5.236526489,0
1.994,9364.559570313,5.608426094,0
1.996,9364.966796875,4.678429127,0
1.998,9370.299804688,7.786539555,0
2.000,9364.030273438,1.179698944,0
2.002,9357.058593750,-4.504467010,0
2.004,9368.172851563,5.140758038,0
2.006,9378.977539063,12.402178764,0
2.008,9390.309570313,18.459280014,0
2.010,9413.944335938,32.739696503,0
2.012,9424.858398438,33.952365875,0
2.014,9423.740234375,25.537693024,0
2.016,9428.320312500,23.424369812,0
2.018,9441.316406250,28.326297760,0
2.020,9450.077148438,28.845602036,0
2.022,9460.686523438,30.686325073,0
2.024,9471.424804688,32.219299316,0
2.026,9477.546875000,29.820024490,0
2.028,9487.305664063,30.783157349,0
2.030,9496.443359375,31.049673080,0
2.032,9493.656250000,21.981344223,0
2.034,9490.822265625,14.892646790,0
2.036,9495.550781250,15.260206223,0
2.038,9501.637695313,16.603622437,0
2.040,9500.998046875,12.416121483,0
2.042,9494.253906250,4.411515236,0
2.044,9509.965820313,15.651343346,0
2.046,9539.941406250,35.487041473,0
2.048,9543.023437500,29.997688293,0
2.050,9539.697265625,20.744390488,0
2.052,9549.650390625,23.875102997,0
2.054,9549.222656250,18.237100601,0
2.056,9549.337890625,14.273871422,0
2.058,9557.529296875,17.472543716,0
2.060,9554.030273438,10.868147850,0
2.062,9554.751953125,9.013874054,0
2.064,9555.180664063,7.344161510,0
2.066,9553.078125000,4.076736927,0
2.068,9555.840820313,5.319732189,0
2.070,9533.235351563,-13.444156647,0
2.072,9524.650390625,-17.133644104,0
2.074,9559.714843750,13.945865631,0
2.076,9569.895507813,18.765375137,0
2.078,9564.791015625,10.624878883,0
2.080,9572.718750000,14.429502487,0
2.082,9569.345703125,8.599369049,0
2.084,9553.036132813,-5.997244358,0
2.086,9567.119140625,6.288948536,0
2.088,9589.530273438,22.322067261,0
2.090,9580.522460938,10.355681419,0
2.092,9580.394531250,7.954604149,0
2.094,9571.529296875,-0.708175957,0
2.096,9560.885742188,-8.828741074,0
2.098,9575.872070313,4.788658619,0
2.100,9576.063476563,3.873514414,0
2.102,9569.998046875,-1.704488754,0
2.104,9576.153320313,3.461553097,0
2.106,9575.604492188,2.265606880,0
2.108,9572.241210938,-0.854290307,0
2.110,9562.044921875,-8.594432831,0
2.112,9563.421875000,-5.613536835,0
2.114,9590.521484375,16.711322784,0
2.116,9605.512695313,24.657121658,0
2.118,9604.958007813,18.746238708,0
2.120,9612.729492188,20.624336243,0
2.122,9610.861328125,14.587883949,0
2.124,9613.558593750,13.443965912,0
2.126,9607.092773438,5.427381992,0
2.128,9596.391601563,-4.101662159,0
2.130,9602.013671875,1.182265162,0
2.132,9606.783203125,4.629371643,0
2.134,9597.608398438,-3.535689831,0
2.136,9604.296875000,2.452222824,0
2.138,9606.603515625,3.701244116,0
2.140,9604.237304688,1.038259745,0
2.142,9613.944335938,8.357809067,0
2.144,9595.647460938,-7.730311394,0
2.146,9599.928710938,-2.682878017,0
2.148,9630.682617188,21.832996368,0
2.150,9623.984375000,11.770840645,0
2.152,9610.187500000,-1.575525880,0
2.154,9605.620117188,-4.777397633,0
2.156,9612.453125000,1.598814249,0
2.158,9630.190429688,15.038669586,0
2.160,9625.619140625,8.140896797,0
2.162,9618.590820313,0.865963221,0
2.164,9639.664062500,17.063665390,0
2.166,9645.435546875,17.760133743,0
2.168,9643.858398438,12.586795807,0
2.170,9644.031250000,9.923547745,0
2.172,9607.636718750,-20.588241577,0
2.174,9600.166992188,-21.822416306,0
2.176,9640.515625000,14.409276962,0
2.178,9653.785156250,21.527410507,0
2.180,9658.742187500,20.598804474,0
2.182,9665.333984375,21.147933960,0
2.184,9651.527343750,5.710103035,0
2.186,9627.704101563,-14.087829590,0
2.188,9617.688476563,-18.747186661,0
2.190,9637.108398438,0.523311317,0
2.192,9651.038085938,11.241078377,0
2.194,9646.278320313,5.041203499,0
2.196,9658.431640625,13.373503685,0
2.198,9668.540039063,18.262941360,0
2.200,9661.705078125,8.888490677,0
2.202,9655.700195313,2.242698431,0
2.204,9656.260742188,2.180293798,0
2.206,9656.443359375,1.838066459,0
2.208,9649.483398438,-3.983868122,0
2.210,9647.755859375,-4.441895008,0
2.212,9655.878906250,2.863014698,0
2.214,9657.258789063,3.299800634,0
2.216,9655.421875000,1.137926340,0
2.218,9663.283203125,6.999326706,0
2.220,9666.741210938,8.133617401,0
2.222,9647.555664063,-8.596202850,0
2.224,9623.708984375,-25.232673645,0
2.226,9636.301757813,-9.830879211,0
2.228,9668.887695313,17.697881699,0
2.230,9670.730468750,15.198146820,0
2.232,9665.791992188,7.979793072,0
2.234,9660.505859375,2.094885111,0
2.236,9654.167968750,-3.299963236,0
2.238,9649.011718750,-6.577012539,0
2.240,9652.493164063,-2.408155918,0
2.242,9650.821289063,-3.172939539,0
2.244,9642.046875000,-9.292336464,0
2.246,9667.561523438,12.617570877,0
2.248,9687.466796875,25.295034409,0
2.250,9678.862304688,12.981208801,0
2.252,9686.963867188,16.397745132,0
2.254,9692.473632813,17.038553238,0
2.256,9690.078125000,11.389368057,0
2.258,9695.437500000,13.026017189,0
2.260,9699.890625000,13.594646454,0
2.262,9709.958984375,18.404712677,0
2.264,9700.944335938,7.303215504,0
2.266,9681.310546875,-9.590271950,0
2.268,9678.629882813,-9.543892860,0
2.270,9684.364257813,-2.962786198,0
2.272,9703.166992188,12.319695473,0
2.274,9711.038085938,15.703880310,0
2.276,9709.802734375,11.252814293,0
2.278,9734.366210938,27.856790543,0
2.280,9747.041015625,31.524259567,0
2.282,9748.378906250,25.558828354,0
2.284,9764.050781250,32.068328857,0
2.286,9766.311523438,26.699502945,0
2.288,9753.928710938,11.135457993,0
2.290,9750.292968750,5.832860947,0
2.292,9769.115234375,19.176174164,0
2.294,9789.833007813,31.028150558,0
2.296,9791.035156250,25.067996979,0
2.298,9785.665039063,15.319684982,0
2.300,9786.578125000,12.625847816,0
2.302,9783.494140625,7.420916557,0
2.304,9780.656250000,3.564506769,0
2.306,9773.188476563,-3.035841227,0
2.308,9732.846679688,-33.737754822,0
2.310,9706.120117188,-47.026805878,0
2.312,9717.729492188,-27.546321869,0
2.314,9724.907226563,-15.842361450,0
2.316,9721.964843750,-14.609929085,0
2.318,9714.309570313,-17.317554474,0
2.320,9697.625976563,-26.444810867,0
2.322,9677.985351563,-35.843372345,0
2.324,9669.489257813,-34.485977173,0
2.326,9667.104492188,-28.676774979,0
2.328,9643.310546875,-40.810028076,0
2.330,9639.027343750,-35.072483063,0
2.332,9664.377929688,-7.561119080,0
2.334,9657.477539063,-11.247835159,0
2.336,9671.269531250,1.978786826,0
2.338,9705.376953125,28.066785812,0
2.340,9703.416015625,20.304502487,0
2.342,9693.020507813,7.706912994,0
2.344,9684.665039063,-0.504707515,0
2.346,9680.421875000,-3.692720413,0
2.348,9679.925781250,-3.257778883,0
2.350,9672.209960938,-8.535049438,0
2.352,9669.132812500,-9.031591415,0
2.354,9661.521484375,-12.944430351,0
2.356,9634.063476563,-31.423524857,0
2.358,9613.212890625,-40.656902313,0
2.360,9631.312500000,-17.544788361,0
2.362,9668.475585938,15.258747101,0
2.364,9686.734375000,26.068788528,0
2.366,9686.160156250,19.828439713,0
2.368,9670.933593750,3.579755068,0
2.370,9660.800781250,-5.096836567,0
2.372,9676.427734375,8.189684868,0
2.374,9689.074218750,16.205923080,0
2.376,9703.969726563,24.189661026,0
2.378,9697.385742188,13.693139076,0
2.380,9662.207031250,-16.711202621,0
2.382,9648.475585938,-23.677257538,0
2.384,9645.380859375,-20.822362900,0
2.386,9612.254882813,-41.959182739,0
2.388,9529.343750000,-97.120292664,0
2.390,9418.485351563,-161.758590698,0
2.392,9320.110351563,-202.323471069,0
2.394,9221.292968750,-234.217758179,0
2.396,9134.654296875,-249.551696777,0
2.398,9084.567382813,-233.049270630,0
2.400,9015.506835938,-234.971084595,0
2.402,9013.664062500,-184.186187744,0
2.404,9119.274414063,-61.114070892,0
2.406,9324.918945313,112.411293030,0
2.408,9699.815429688,379.012207031,0
2.410,10171.122070313,661.350891113,0
2.412,10732.181640625,950.750854492,0
2.414,11328.778320313,1203.477050781,0
2.416,11870.684570313,1357.502563477,0
2.418,12423.951171875,1486.134765625,0
2.420,12903.497070313,1528.842529297,0
2.422,13185.131835938,1408.131103516,0
2.424,13353.929687500,1226.484252930,0
2.426,13494.568359375,1063.304077148,0
2.428,13504.408203125,834.656738281,0
2.430,13304.632812500,493.790344238,0
2.432,12951.003906250,109.012893677,0
2.434,12534.540039063,-239.125656128,0
2.436,12104.230468750,-520.664855957,0
2.438,11618.816406250,-782.496215820,0
2.440,11141.094726563,-980.156738281,0
2.442,10762.313476563,-1056.937622070,0
2.444,10378.311523438,-1120.716186523,0
2.446,10047.604492188,-1128.870117188,0
2.448,9946.378906250,-956.728454590,0
2.450,9959.327148438,-734.042114258,0
2.452,9963.830078125,-567.411804199,0
2.454,9959.601562500,-444.603881836,0
2.456,9946.390625000,-356.073211670,0
2.458,9929.966796875,-289.715911865,0
2.460,9892.845703125,-254.203857422,0
2.462,9831.657226563,-245.301742554,0
2.464,9769.009765625,-239.512710571,0
2.466,9710.247070313,-231.988922119,0
2.468,9689.274414063,-196.745391846,0
2.470,9702.394531250,-142.817489624,0
2.472,9703.273437500,-110.395767212,0
